query,variant,run,duration_sec
Q1_filter_year,opt,1,2.134
Q1_filter_year,opt,2,2.13
Q1_filter_year,opt,3,1.98
Q1_filter_year,base,1,2.031
Q1_filter_year,base,2,1.884
Q1_filter_year,base,3,2.05
Q2_top_regions,opt,1,3.303
Q2_top_regions,opt,2,3.333
Q2_top_regions,opt,3,3.456
Q2_top_regions,base,1,3.489
Q2_top_regions,base,2,3.359
Q2_top_regions,base,3,3.325
Q3_join_geo,opt,1,8.619
Q3_join_geo,opt,2,8.004
Q3_join_geo,opt,3,8.082
Q3_join_geo,base,1,7.911
Q3_join_geo,base,2,9.32
Q3_join_geo,base,3,9.083
Q4_cube_sex_age,opt,1,2.082
Q4_cube_sex_age,opt,2,2.123
Q4_cube_sex_age,opt,3,2.1
Q4_cube_sex_age,base,1,2.031
Q4_cube_sex_age,base,2,2.106
Q4_cube_sex_age,base,3,2.925
